sample_name	ANONYMIZED_NAME	DESCRIPTION	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_date	country	depth	elevation	env_biome	env_feature	env_matter	latitude	longitude	public
HKH12July07	HKH12July07	HKH12July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH16July07	HKH16July07	HKH16July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE17July07	HKE17July07	HKE17July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH17July07	HKH17July07	HKH17July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE20July07	HKE20July07	HKE20July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH20July07	HKH20July07	HKH20July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE23July07	HKE23July07	HKE23July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE26July07	HKE26July07	HKE26July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH26July07	HKH26July07	HKH26July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH30July07	HKH30July07	HKH30July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE10Aug07	HKE10Aug07	HKE10Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH01Aug07	HKH01Aug07	HKH01Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH10Aug07	HKH10Aug07	HKH10Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE22Aug07	HKE22Aug07	HKE22Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH22Aug07	HKH22Aug07	HKH22Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE24Aug07	HKE24Aug07	HKE24Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH24Aug07	HKH24Aug07	HKH24Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE27Aug07	HKE27Aug07	HKE27Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH27Aug07	HKH27Aug07	HKH27Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH06June07	SSBH06June07	SSBH06June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH14June07	SSBH14June07	SSBH14June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE19June07	SSBE19June07	SSBE19June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH19June07	SSBH19June07	SSBH19June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE22June07	SSBE22June07	SSBE22June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH22June07	SSBH22June07	SSBH22June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE25June07	SSBE25June07	SSBE25June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH25June07	SSBH25June07	SSBH25June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE27June07	SSBE27June07	SSBE27June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH27June07	SSBH27June07	SSBH27June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE03July07	SSBE03July07	SSBE03July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH03July07	SSBH03July07	SSBH03July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE05July07	SSBE05July07	SSBE05July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH05July07	SSBH05July07	SSBH05July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE11July07	SSBE11July07	SSBE11July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH11July07	SSBH11July07	SSBH11July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE13July07	SSBE13July07	SSBE13July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH13July07	SSBH13July07	SSBH13July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE16July07	SSBE16July07	SSBE16July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH16July07	SSBH16July07	SSBH16July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE19July07	SSBE19July07	SSBE19July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH19July07	SSBH19July07	SSBH19July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE24July07	SSBE24July07	SSBE24July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH24July07	SSBH24July07	SSBH24July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH27July07	SSBH27July07	SSBH27July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH29July07	SSBH29July07	SSBH29July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE31July07	SSBE31July07	SSBE31July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH31July07	SSBH31July07	SSBH31July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE07Aug07	SSBE07Aug07	SSBE07Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH07Aug07	SSBH07Aug07	SSBH07Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE09Aug07	SSBE09Aug07	SSBE09Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH09Aug07	SSBH09Aug07	SSBH09Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE23Aug07	SSBE23Aug07	SSBE23Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH23Aug07	SSBH23Aug07	SSBH23Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE27Aug07	SSBE27Aug07	SSBE27Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH27Aug07	SSBH27Aug07	SSBH27Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE21Aug07	SSBE21Aug07	SSBE21Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH21Aug07	SSBH21Aug07	SSBH21Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE10Sept07	SSBE10Sept07	SSBE10Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH10Sept07	SSBH10Sept07	SSBH10Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE17Sept07	SSBE17Sept07	SSBE17Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH17Sept07	SSBH17Sept07	SSBH17Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE24Sept07	SSBE24Sept07	SSBE24Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH24Sept07	SSBH24Sept07	SSBH24Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH30Sept07	SSBH30Sept07	SSBH30Sept07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE01Oct07	SSBE01Oct07	SSBE01Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH01Oct07	SSBH01Oct07	SSBH01Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE15Oct07	SSBE15Oct07	SSBE15Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH15Oct07	SSBH15Oct07	SSBH15Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE22Oct07	SSBE22Oct07	SSBE22Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH22Oct07	SSBH22Oct07	SSBH22Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE30Oct07	SSBE30Oct07	SSBE30Oct07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBE07Nov07	SSBE07Nov07	SSBE07Nov07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
SSBH07Nov07	SSBH07Nov07	SSBH07Nov07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
NSBH29May07	NSBH29May07	NSBH29May07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
NSBE30May07	NSBE30May07	NSBE30May07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
